,Age,Age_Bins
7838,32,21-40
7839,21,21-40
7840,47,41-60
7841,46,41-60
7842,43,41-60
7843,36,21-40
7844,38,21-40
7845,34,21-40
7846,27,21-40
7847,20,0-20
7848,49,41-60
7849,41,41-60
7850,36,21-40
7851,68,Above 60
7852,39,21-40
7853,47,41-60
7854,49,41-60
7855,59,41-60
7856,33,21-40
7857,27,21-40
7858,22,21-40
7859,28,21-40
7860,32,21-40
7861,28,21-40
7862,35,21-40
7863,47,41-60
7864,33,21-40
7865,30,21-40
7866,38,21-40
7867,46,41-60
7868,29,21-40
7869,45,41-60
7870,29,21-40
7871,36,21-40
7872,46,41-60
7873,36,21-40
7874,32,21-40
7875,38,21-40
7876,45,41-60
7877,41,41-60
7878,38,21-40
7879,44,41-60
7880,38,21-40
7881,46,41-60
7882,45,41-60
7883,45,41-60
7884,36,21-40
7885,42,41-60
7886,36,21-40
7887,30,21-40
7888,31,21-40
7889,57,41-60
7890,49,41-60
7891,48,41-60
7892,31,21-40
7893,40,21-40
7894,67,Above 60
7895,43,41-60
7896,41,41-60
7897,30,21-40
7898,72,Above 60
7899,40,21-40
7900,54,41-60
7901,28,21-40
7902,38,21-40
7903,34,21-40
7904,32,21-40
7905,35,21-40
7906,37,21-40
7907,39,21-40
7908,35,21-40
7909,61,Above 60
7910,28,21-40
7911,26,21-40
7912,35,21-40
7913,24,21-40
7914,35,21-40
7915,56,41-60
7916,33,21-40
7917,38,21-40
7918,37,21-40
7919,31,21-40
7920,34,21-40
7921,35,21-40
7922,39,21-40
7923,38,21-40
7924,47,41-60
7925,33,21-40
7926,54,41-60
7927,30,21-40
7928,38,21-40
7929,30,21-40
7930,38,21-40
7931,47,41-60
7932,40,21-40
7933,70,Above 60
7934,31,21-40
7935,33,21-40
7936,22,21-40
7937,36,21-40
7938,39,21-40
7939,26,21-40
7940,29,21-40
7941,33,21-40
7942,42,41-60
7943,42,41-60
7944,39,21-40
7945,45,41-60
7946,35,21-40
7947,35,21-40
7948,25,21-40
7949,52,41-60
7950,33,21-40
7951,40,21-40
7952,33,21-40
7953,33,21-40
7954,30,21-40
7955,38,21-40
7956,81,Above 60
7957,34,21-40
7958,34,21-40
7959,40,21-40
7960,37,21-40
7961,38,21-40
7962,56,41-60
7963,37,21-40
7964,30,21-40
7965,51,41-60
7966,34,21-40
7967,40,21-40
7968,45,41-60
7969,49,41-60
7970,30,21-40
7971,42,41-60
7972,36,21-40
7973,31,21-40
7974,50,41-60
7975,42,41-60
7976,35,21-40
7977,47,41-60
7978,30,21-40
7979,26,21-40
7980,27,21-40
7981,38,21-40
7982,33,21-40
7983,36,21-40
7984,46,41-60
7985,27,21-40
7986,45,41-60
7987,32,21-40
7988,51,41-60
7989,39,21-40
7990,32,21-40
7991,39,21-40
7992,40,21-40
7993,33,21-40
7994,21,21-40
7995,67,Above 60
7996,22,21-40
7997,24,21-40
7998,28,21-40
7999,26,21-40
8000,36,21-40
8001,32,21-40
8002,37,21-40
8003,57,41-60
8004,45,41-60
8005,36,21-40
8006,41,41-60
8007,41,41-60
8008,44,41-60
8009,34,21-40
8010,51,41-60
8011,35,21-40
8012,34,21-40
8013,32,21-40
8014,39,21-40
8015,26,21-40
8016,41,41-60
8017,50,41-60
8018,23,21-40
8019,73,Above 60
8020,46,41-60
8021,41,41-60
8022,31,21-40
8023,36,21-40
8024,30,21-40
8025,24,21-40
8026,33,21-40
8027,39,21-40
8028,37,21-40
8029,50,41-60
8030,38,21-40
8031,36,21-40
8032,34,21-40
8033,36,21-40
8034,42,41-60
8035,30,21-40
8036,21,21-40
8037,62,Above 60
8038,50,41-60
8039,43,41-60
8040,36,21-40
8041,50,41-60
8042,37,21-40
8043,31,21-40
8044,23,21-40
8045,47,41-60
8046,47,41-60
8047,33,21-40
8048,33,21-40
8049,31,21-40
8050,33,21-40
8051,56,41-60
8052,34,21-40
8053,29,21-40
8054,47,41-60
8055,41,41-60
8056,33,21-40
8057,34,21-40
8058,50,41-60
8059,34,21-40
8060,39,21-40
8061,31,21-40
8062,46,41-60
8063,34,21-40
8064,29,21-40
8065,49,41-60
8066,43,41-60
8067,29,21-40
8068,29,21-40
8069,44,41-60
8070,31,21-40
8071,48,41-60
8072,51,41-60
8073,34,21-40
8074,27,21-40
8075,58,41-60
8076,36,21-40
8077,40,21-40
8078,50,41-60
8079,37,21-40
8080,47,41-60
8081,30,21-40
8082,36,21-40
8083,29,21-40
8084,28,21-40
8085,33,21-40
8086,50,41-60
8087,38,21-40
8088,39,21-40
8089,24,21-40
8090,48,41-60
8091,29,21-40
8092,38,21-40
8093,47,41-60
8094,66,Above 60
8095,36,21-40
8096,38,21-40
8097,52,41-60
8098,68,Above 60
8099,38,21-40
8100,40,21-40
8101,43,41-60
8102,45,41-60
8103,51,41-60
8104,31,21-40
8105,60,41-60
8106,51,41-60
8107,50,41-60
8108,35,21-40
8109,34,21-40
8110,36,21-40
8111,31,21-40
8112,35,21-40
8113,34,21-40
8114,49,41-60
8115,32,21-40
8116,43,41-60
8117,34,21-40
8118,28,21-40
8119,31,21-40
8120,45,41-60
8121,35,21-40
8122,53,41-60
8123,33,21-40
8124,33,21-40
8125,38,21-40
8126,39,21-40
8127,35,21-40
8128,39,21-40
8129,31,21-40
8130,47,41-60
8131,33,21-40
8132,29,21-40
8133,34,21-40
8134,41,41-60
8135,24,21-40
8136,38,21-40
8137,33,21-40
8138,36,21-40
8139,30,21-40
8140,36,21-40
8141,24,21-40
8142,41,41-60
8143,23,21-40
8144,34,21-40
8145,37,21-40
8146,48,41-60
8147,39,21-40
8148,47,41-60
8149,38,21-40
8150,29,21-40
8151,40,21-40
8152,36,21-40
8153,25,21-40
8154,42,41-60
8155,38,21-40
8156,71,Above 60
8157,32,21-40
8158,37,21-40
8159,25,21-40
8160,25,21-40
8161,31,21-40
8162,27,21-40
8163,48,41-60
8164,38,21-40
8165,37,21-40
8166,37,21-40
8167,24,21-40
8168,33,21-40
8169,27,21-40
8170,61,Above 60
8171,44,41-60
8172,31,21-40
8173,31,21-40
8174,31,21-40
8175,22,21-40
8176,40,21-40
8177,40,21-40
8178,46,41-60
8179,27,21-40
8180,42,41-60
8181,28,21-40
8182,36,21-40
8183,59,41-60
8184,50,41-60
8185,40,21-40
8186,39,21-40
8187,39,21-40
8188,59,41-60
8189,21,21-40
8190,47,41-60
8191,40,21-40
8192,36,21-40
8193,66,Above 60
8194,42,41-60
8195,59,41-60
8196,30,21-40
8197,54,41-60
8198,36,21-40
8199,32,21-40
8200,47,41-60
8201,49,41-60
8202,27,21-40
8203,33,21-40
8204,34,21-40
8205,39,21-40
8206,34,21-40
8207,63,Above 60
8208,29,21-40
8209,32,21-40
8210,31,21-40
8211,39,21-40
8212,32,21-40
8213,34,21-40
8214,32,21-40
8215,61,Above 60
8216,41,41-60
8217,75,Above 60
8218,40,21-40
8219,39,21-40
8220,42,41-60
8221,59,41-60
8222,25,21-40
8223,27,21-40
8224,50,41-60
8225,57,41-60
8226,38,21-40
8227,30,21-40
8228,39,21-40
8229,37,21-40
8230,32,21-40
8231,43,41-60
8232,25,21-40
8233,33,21-40
8234,47,41-60
8235,37,21-40
8236,37,21-40
8237,39,21-40
8238,40,21-40
8239,34,21-40
8240,50,41-60
8241,32,21-40
8242,50,41-60
8243,29,21-40
8244,32,21-40
8245,35,21-40
8246,24,21-40
8247,25,21-40
8248,29,21-40
8249,38,21-40
8250,35,21-40
8251,37,21-40
8252,56,41-60
8253,36,21-40
8254,28,21-40
8255,40,21-40
8256,58,41-60
8257,40,21-40
8258,41,41-60
8259,38,21-40
8260,30,21-40
8261,38,21-40
8262,33,21-40
8263,32,21-40
8264,33,21-40
8265,40,21-40
8266,35,21-40
8267,38,21-40
8268,42,41-60
8269,53,41-60
8270,34,21-40
8271,37,21-40
8272,32,21-40
8273,32,21-40
8274,31,21-40
8275,46,41-60
8276,32,21-40
8277,40,21-40
8278,36,21-40
8279,34,21-40
8280,53,41-60
8281,40,21-40
8282,21,21-40
8283,57,41-60
8284,39,21-40
8285,25,21-40
8286,28,21-40
8287,36,21-40
8288,34,21-40
8289,40,21-40
8290,37,21-40
8291,38,21-40
8292,41,41-60
8293,28,21-40
8294,36,21-40
8295,40,21-40
8296,34,21-40
8297,35,21-40
8298,51,41-60
8299,50,41-60
8300,48,41-60
8301,58,41-60
8302,39,21-40
8303,43,41-60
8304,69,Above 60
8305,58,41-60
8306,33,21-40
8307,30,21-40
8308,36,21-40
8309,27,21-40
8310,43,41-60
8311,42,41-60
8312,47,41-60
8313,38,21-40
8314,33,21-40
8315,41,41-60
8316,53,41-60
8317,27,21-40
8318,39,21-40
8319,50,41-60
8320,33,21-40
8321,64,Above 60
8322,35,21-40
8323,30,21-40
8324,55,41-60
8325,27,21-40
8326,36,21-40
8327,35,21-40
8328,34,21-40
8329,43,41-60
8330,38,21-40
8331,38,21-40
8332,49,41-60
8333,30,21-40
8334,37,21-40
8335,35,21-40
8336,33,21-40
8337,41,41-60
8338,42,41-60
8339,42,41-60
8340,25,21-40
8341,31,21-40
8342,34,21-40
8343,49,41-60
8344,43,41-60
8345,46,41-60
8346,32,21-40
8347,28,21-40
8348,36,21-40
8349,39,21-40
8350,38,21-40
8351,30,21-40
8352,49,41-60
8353,32,21-40
8354,31,21-40
8355,44,41-60
8356,26,21-40
8357,34,21-40
8358,40,21-40
8359,22,21-40
8360,33,21-40
8361,35,21-40
8362,36,21-40
8363,57,41-60
8364,45,41-60
8365,31,21-40
8366,41,41-60
8367,60,41-60
8368,34,21-40
8369,37,21-40
8370,32,21-40
8371,29,21-40
8372,44,41-60
8373,29,21-40
8374,55,41-60
8375,38,21-40
8376,39,21-40
8377,40,21-40
8378,37,21-40
8379,55,41-60
8380,32,21-40
8381,36,21-40
8382,25,21-40
8383,36,21-40
8384,34,21-40
8385,62,Above 60
8386,41,41-60
8387,44,41-60
8388,53,41-60
8389,25,21-40
8390,48,41-60
8391,38,21-40
8392,32,21-40
8393,60,41-60
8394,69,Above 60
8395,30,21-40
8396,48,41-60
8397,29,21-40
8398,45,41-60
8399,34,21-40
8400,39,21-40
8401,58,41-60
8402,36,21-40
8403,28,21-40
8404,47,41-60
8405,40,21-40
8406,26,21-40
8407,28,21-40
8408,36,21-40
8409,38,21-40
8410,46,41-60
8411,56,41-60
8412,22,21-40
8413,36,21-40
8414,29,21-40
8415,38,21-40
8416,32,21-40
8417,26,21-40
8418,39,21-40
8419,26,21-40
8420,29,21-40
8421,43,41-60
8422,52,41-60
8423,44,41-60
8424,26,21-40
8425,29,21-40
8426,26,21-40
8427,40,21-40
8428,36,21-40
8429,28,21-40
8430,38,21-40
8431,33,21-40
8432,47,41-60
8433,41,41-60
8434,41,41-60
8435,43,41-60
8436,40,21-40
8437,29,21-40
8438,48,41-60
8439,22,21-40
8440,33,21-40
8441,23,21-40
8442,34,21-40
8443,23,21-40
8444,70,Above 60
8445,26,21-40
8446,33,21-40
8447,33,21-40
8448,49,41-60
8449,33,21-40
8450,44,41-60
8451,22,21-40
8452,46,41-60
8453,41,41-60
8454,35,21-40
8455,53,41-60
8456,37,21-40
8457,32,21-40
8458,71,Above 60
8459,23,21-40
8460,28,21-40
8461,44,41-60
8462,59,41-60
8463,49,41-60
8464,34,21-40
8465,40,21-40
8466,36,21-40
8467,62,Above 60
8468,27,21-40
8469,71,Above 60
8470,26,21-40
8471,51,41-60
8472,31,21-40
8473,33,21-40
8474,33,21-40
8475,58,41-60
8476,51,41-60
8477,42,41-60
8478,66,Above 60
8479,50,41-60
8480,29,21-40
8481,38,21-40
8482,34,21-40
8483,34,21-40
8484,60,41-60
8485,25,21-40
8486,40,21-40
8487,34,21-40
8488,70,Above 60
8489,41,41-60
8490,48,41-60
8491,42,41-60
8492,28,21-40
8493,46,41-60
8494,36,21-40
8495,42,41-60
8496,43,41-60
8497,36,21-40
8498,37,21-40
8499,35,21-40
8500,37,21-40
8501,29,21-40
8502,37,21-40
8503,48,41-60
8504,42,41-60
8505,28,21-40
8506,48,41-60
8507,38,21-40
8508,27,21-40
8509,42,41-60
8510,40,21-40
8511,28,21-40
8512,39,21-40
8513,27,21-40
8514,29,21-40
8515,35,21-40
8516,34,21-40
8517,20,0-20
8518,50,41-60
8519,29,21-40
8520,52,41-60
8521,37,21-40
8522,18,0-20
8523,54,41-60
8524,34,21-40
8525,29,21-40
8526,27,21-40
8527,39,21-40
8528,35,21-40
8529,45,41-60
8530,33,21-40
8531,30,21-40
8532,35,21-40
8533,34,21-40
8534,31,21-40
8535,43,41-60
8536,43,41-60
8537,46,41-60
8538,33,21-40
8539,25,21-40
8540,40,21-40
8541,47,41-60
8542,40,21-40
8543,30,21-40
8544,46,41-60
8545,34,21-40
8546,35,21-40
8547,47,41-60
8548,46,41-60
8549,37,21-40
8550,47,41-60
8551,32,21-40
8552,22,21-40
8553,58,41-60
8554,24,21-40
8555,25,21-40
8556,41,41-60
8557,32,21-40
8558,39,21-40
8559,39,21-40
8560,28,21-40
8561,36,21-40
8562,63,Above 60
8563,45,41-60
8564,48,41-60
8565,40,21-40
8566,39,21-40
8567,30,21-40
8568,64,Above 60
8569,36,21-40
8570,28,21-40
8571,42,41-60
8572,38,21-40
8573,26,21-40
8574,59,41-60
8575,45,41-60
8576,37,21-40
8577,65,Above 60
8578,47,41-60
8579,34,21-40
8580,31,21-40
8581,43,41-60
8582,32,21-40
8583,38,21-40
8584,19,0-20
8585,45,41-60
8586,46,41-60
8587,41,41-60
8588,29,21-40
8589,34,21-40
8590,41,41-60
8591,39,21-40
8592,40,21-40
8593,36,21-40
8594,37,21-40
8595,23,21-40
8596,32,21-40
8597,53,41-60
8598,49,41-60
8599,35,21-40
8600,43,41-60
8601,45,41-60
8602,63,Above 60
8603,59,41-60
8604,39,21-40
8605,49,41-60
8606,42,41-60
8607,38,21-40
8608,31,21-40
8609,40,21-40
8610,23,21-40
8611,30,21-40
8612,39,21-40
8613,26,21-40
8614,32,21-40
8615,39,21-40
8616,27,21-40
8617,37,21-40
8618,41,41-60
8619,36,21-40
8620,40,21-40
8621,33,21-40
8622,36,21-40
8623,38,21-40
8624,35,21-40
8625,43,41-60
8626,40,21-40
8627,42,41-60
8628,44,41-60
8629,23,21-40
8630,44,41-60
8631,30,21-40
8632,42,41-60
8633,35,21-40
8634,39,21-40
8635,29,21-40
8636,46,41-60
8637,34,21-40
8638,27,21-40
8639,30,21-40
8640,32,21-40
8641,47,41-60
8642,44,41-60
8643,40,21-40
8644,29,21-40
8645,20,0-20
8646,25,21-40
8647,43,41-60
8648,48,41-60
8649,30,21-40
8650,27,21-40
8651,43,41-60
8652,43,41-60
8653,57,41-60
8654,42,41-60
8655,30,21-40
8656,31,21-40
8657,43,41-60
8658,38,21-40
8659,25,21-40
8660,27,21-40
8661,36,21-40
8662,44,41-60
8663,39,21-40
8664,48,41-60
8665,40,21-40
8666,35,21-40
8667,46,41-60
8668,37,21-40
8669,39,21-40
8670,55,41-60
8671,35,21-40
8672,38,21-40
8673,56,41-60
8674,67,Above 60
8675,54,41-60
8676,41,41-60
8677,40,21-40
8678,28,21-40
8679,35,21-40
8680,42,41-60
8681,40,21-40
8682,34,21-40
8683,49,41-60
8684,27,21-40
8685,43,41-60
8686,71,Above 60
8687,42,41-60
8688,40,21-40
8689,67,Above 60
8690,43,41-60
8691,39,21-40
8692,32,21-40
8693,50,41-60
8694,48,41-60
8695,31,21-40
8696,34,21-40
8697,37,21-40
8698,30,21-40
8699,32,21-40
8700,23,21-40
8701,37,21-40
8702,37,21-40
8703,31,21-40
8704,42,41-60
8705,35,21-40
8706,55,41-60
8707,35,21-40
8708,48,41-60
8709,39,21-40
8710,37,21-40
8711,65,Above 60
8712,35,21-40
8713,40,21-40
8714,41,41-60
8715,41,41-60
8716,38,21-40
8717,44,41-60
8718,37,21-40
8719,44,41-60
8720,28,21-40
8721,27,21-40
8722,35,21-40
8723,51,41-60
8724,30,21-40
8725,27,21-40
8726,43,41-60
8727,30,21-40
8728,41,41-60
8729,48,41-60
8730,30,21-40
8731,41,41-60
8732,29,21-40
8733,42,41-60
8734,47,41-60
8735,30,21-40
8736,44,41-60
8737,34,21-40
8738,43,41-60
8739,59,41-60
8740,29,21-40
8741,23,21-40
8742,45,41-60
8743,25,21-40
8744,49,41-60
8745,28,21-40
8746,34,21-40
8747,29,21-40
8748,44,41-60
8749,47,41-60
8750,32,21-40
8751,30,21-40
8752,30,21-40
8753,32,21-40
8754,43,41-60
8755,52,41-60
8756,37,21-40
8757,44,41-60
8758,34,21-40
8759,66,Above 60
8760,34,21-40
8761,63,Above 60
8762,60,41-60
8763,61,Above 60
8764,51,41-60
8765,39,21-40
8766,36,21-40
8767,29,21-40
8768,62,Above 60
8769,31,21-40
8770,59,41-60
8771,31,21-40
8772,30,21-40
8773,34,21-40
8774,33,21-40
8775,37,21-40
8776,44,41-60
8777,24,21-40
8778,37,21-40
8779,34,21-40
8780,39,21-40
8781,60,41-60
8782,27,21-40
8783,34,21-40
8784,41,41-60
8785,27,21-40
8786,19,0-20
8787,73,Above 60
8788,35,21-40
8789,36,21-40
8790,35,21-40
8791,25,21-40
8792,34,21-40
8793,66,Above 60
8794,29,21-40
8795,38,21-40
8796,33,21-40
8797,45,41-60
8798,23,21-40
8799,34,21-40
8800,37,21-40
8801,52,41-60
8802,40,21-40
8803,41,41-60
8804,41,41-60
8805,39,21-40
8806,38,21-40
8807,60,41-60
8808,36,21-40
8809,38,21-40
8810,21,21-40
8811,35,21-40
8812,26,21-40
8813,26,21-40
8814,51,41-60
8815,43,41-60
8816,31,21-40
8817,40,21-40
8818,37,21-40
8819,36,21-40
8820,36,21-40
8821,42,41-60
8822,64,Above 60
8823,50,41-60
8824,35,21-40
8825,49,41-60
8826,29,21-40
8827,41,41-60
8828,38,21-40
8829,40,21-40
8830,39,21-40
8831,41,41-60
8832,35,21-40
8833,50,41-60
8834,34,21-40
8835,34,21-40
8836,43,41-60
8837,46,41-60
8838,33,21-40
8839,40,21-40
8840,33,21-40
8841,36,21-40
8842,27,21-40
8843,42,41-60
8844,35,21-40
8845,39,21-40
8846,53,41-60
8847,40,21-40
8848,29,21-40
8849,38,21-40
8850,50,41-60
8851,42,41-60
8852,38,21-40
8853,43,41-60
8854,39,21-40
8855,43,41-60
8856,26,21-40
8857,36,21-40
8858,37,21-40
8859,32,21-40
8860,24,21-40
8861,43,41-60
8862,59,41-60
8863,38,21-40
8864,29,21-40
8865,72,Above 60
8866,34,21-40
8867,38,21-40
8868,38,21-40
8869,41,41-60
8870,42,41-60
8871,30,21-40
8872,30,21-40
8873,34,21-40
8874,50,41-60
8875,36,21-40
8876,46,41-60
8877,24,21-40
8878,47,41-60
8879,43,41-60
8880,49,41-60
8881,29,21-40
8882,39,21-40
8883,28,21-40
8884,38,21-40
8885,45,41-60
8886,36,21-40
8887,37,21-40
8888,23,21-40
8889,39,21-40
8890,49,41-60
8891,34,21-40
8892,32,21-40
8893,46,41-60
8894,39,21-40
8895,40,21-40
8896,34,21-40
8897,51,41-60
8898,40,21-40
8899,41,41-60
8900,71,Above 60
8901,51,41-60
8902,39,21-40
8903,35,21-40
8904,40,21-40
8905,36,21-40
8906,32,21-40
8907,34,21-40
8908,32,21-40
8909,29,21-40
8910,48,41-60
8911,32,21-40
8912,24,21-40
8913,31,21-40
8914,39,21-40
8915,36,21-40
8916,46,41-60
8917,62,Above 60
8918,52,41-60
8919,32,21-40
8920,36,21-40
8921,37,21-40
8922,35,21-40
8923,55,41-60
8924,46,41-60
8925,32,21-40
8926,28,21-40
8927,39,21-40
8928,29,21-40
8929,35,21-40
8930,69,Above 60
8931,55,41-60
8932,26,21-40
8933,32,21-40
8934,37,21-40
8935,43,41-60
8936,54,41-60
8937,31,21-40
8938,47,41-60
8939,34,21-40
8940,38,21-40
8941,34,21-40
8942,37,21-40
8943,37,21-40
8944,49,41-60
8945,35,21-40
8946,28,21-40
8947,43,41-60
8948,48,41-60
8949,46,41-60
8950,35,21-40
8951,23,21-40
8952,47,41-60
8953,42,41-60
8954,54,41-60
8955,50,41-60
8956,42,41-60
8957,37,21-40
8958,52,41-60
8959,26,21-40
8960,26,21-40
8961,44,41-60
8962,38,21-40
8963,52,41-60
8964,37,21-40
8965,58,41-60
8966,43,41-60
8967,25,21-40
8968,33,21-40
8969,51,41-60
8970,61,Above 60
8971,40,21-40
8972,32,21-40
8973,33,21-40
8974,43,41-60
8975,41,41-60
8976,29,21-40
8977,31,21-40
8978,41,41-60
8979,35,21-40
8980,35,21-40
8981,35,21-40
8982,32,21-40
8983,37,21-40
8984,25,21-40
8985,41,41-60
8986,43,41-60
8987,36,21-40
8988,37,21-40
8989,31,21-40
8990,28,21-40
8991,42,41-60
8992,40,21-40
8993,35,21-40
8994,43,41-60
8995,28,21-40
8996,32,21-40
8997,33,21-40
8998,38,21-40
8999,38,21-40
9000,37,21-40
9001,32,21-40
9002,36,21-40
9003,33,21-40
9004,33,21-40
9005,38,21-40
9006,20,0-20
9007,31,21-40
9008,40,21-40
9009,54,41-60
9010,59,41-60
9011,42,41-60
9012,41,41-60
9013,34,21-40
9014,60,41-60
9015,41,41-60
9016,31,21-40
9017,40,21-40
9018,67,Above 60
9019,34,21-40
9020,34,21-40
9021,61,Above 60
9022,23,21-40
9023,28,21-40
9024,47,41-60
9025,29,21-40
9026,36,21-40
9027,37,21-40
9028,45,41-60
9029,18,0-20
9030,51,41-60
9031,39,21-40
9032,27,21-40
9033,34,21-40
9034,49,41-60
9035,45,41-60
9036,36,21-40
9037,41,41-60
9038,50,41-60
9039,44,41-60
9040,38,21-40
9041,49,41-60
9042,29,21-40
9043,39,21-40
9044,47,41-60
9045,27,21-40
9046,23,21-40
9047,41,41-60
9048,40,21-40
9049,33,21-40
9050,33,21-40
9051,31,21-40
9052,47,41-60
9053,35,21-40
9054,30,21-40
9055,55,41-60
9056,46,41-60
9057,33,21-40
9058,48,41-60
9059,34,21-40
9060,33,21-40
9061,38,21-40
9062,64,Above 60
9063,39,21-40
9064,49,41-60
9065,30,21-40
9066,30,21-40
9067,41,41-60
9068,38,21-40
9069,32,21-40
9070,26,21-40
9071,44,41-60
9072,43,41-60
9073,60,41-60
9074,41,41-60
9075,40,21-40
9076,27,21-40
9077,36,21-40
9078,52,41-60
9079,27,21-40
9080,81,Above 60
9081,54,41-60
9082,36,21-40
9083,40,21-40
9084,47,41-60
9085,42,41-60
9086,29,21-40
9087,35,21-40
9088,36,21-40
9089,34,21-40
9090,39,21-40
9091,40,21-40
9092,38,21-40
9093,31,21-40
9094,32,21-40
9095,38,21-40
9096,37,21-40
9097,43,41-60
9098,32,21-40
9099,29,21-40
9100,35,21-40
9101,38,21-40
9102,61,Above 60
9103,29,21-40
9104,34,21-40
9105,31,21-40
9106,52,41-60
9107,38,21-40
9108,41,41-60
9109,33,21-40
9110,29,21-40
9111,40,21-40
9112,73,Above 60
9113,29,21-40
9114,36,21-40
9115,36,21-40
9116,62,Above 60
9117,32,21-40
9118,23,21-40
9119,40,21-40
9120,58,41-60
9121,40,21-40
9122,29,21-40
9123,33,21-40
9124,37,21-40
9125,34,21-40
9126,51,41-60
9127,39,21-40
9128,43,41-60
9129,40,21-40
9130,39,21-40
9131,27,21-40
9132,33,21-40
9133,36,21-40
9134,40,21-40
9135,49,41-60
9136,20,0-20
9137,38,21-40
9138,59,41-60
9139,29,21-40
9140,21,21-40
9141,43,41-60
9142,35,21-40
9143,34,21-40
9144,43,41-60
9145,45,41-60
9146,40,21-40
9147,35,21-40
9148,37,21-40
9149,43,41-60
9150,28,21-40
9151,49,41-60
9152,23,21-40
9153,36,21-40
9154,27,21-40
9155,39,21-40
9156,46,41-60
9157,32,21-40
9158,31,21-40
9159,32,21-40
9160,24,21-40
9161,40,21-40
9162,63,Above 60
9163,47,41-60
9164,36,21-40
9165,46,41-60
9166,35,21-40
9167,26,21-40
9168,43,41-60
9169,45,41-60
9170,30,21-40
9171,54,41-60
9172,39,21-40
9173,43,41-60
9174,61,Above 60
9175,38,21-40
9176,35,21-40
9177,28,21-40
9178,39,21-40
9179,34,21-40
9180,44,41-60
9181,47,41-60
9182,28,21-40
9183,42,41-60
9184,56,41-60
9185,35,21-40
9186,58,41-60
9187,38,21-40
9188,28,21-40
9189,32,21-40
9190,46,41-60
9191,30,21-40
9192,58,41-60
9193,26,21-40
9194,40,21-40
9195,29,21-40
9196,37,21-40
9197,34,21-40
9198,28,21-40
9199,26,21-40
9200,30,21-40
9201,43,41-60
9202,31,21-40
9203,51,41-60
9204,30,21-40
9205,31,21-40
9206,52,41-60
9207,52,41-60
9208,44,41-60
9209,24,21-40
9210,36,21-40
9211,38,21-40
9212,37,21-40
9213,40,21-40
9214,39,21-40
9215,37,21-40
9216,30,21-40
9217,31,21-40
9218,48,41-60
9219,31,21-40
9220,60,41-60
9221,37,21-40
9222,28,21-40
9223,67,Above 60
9224,39,21-40
9225,32,21-40
9226,27,21-40
9227,31,21-40
9228,39,21-40
9229,35,21-40
9230,35,21-40
9231,38,21-40
9232,49,41-60
9233,31,21-40
9234,49,41-60
9235,27,21-40
9236,47,41-60
9237,40,21-40
9238,50,41-60
9239,32,21-40
9240,46,41-60
9241,35,21-40
9242,32,21-40
9243,37,21-40
9244,25,21-40
9245,41,41-60
9246,20,0-20
9247,29,21-40
9248,34,21-40
9249,39,21-40
9250,42,41-60
9251,39,21-40
9252,31,21-40
9253,49,41-60
9254,32,21-40
9255,41,41-60
9256,37,21-40
9257,37,21-40
9258,20,0-20
9259,40,21-40
9260,39,21-40
9261,61,Above 60
9262,52,41-60
9263,31,21-40
9264,60,41-60
9265,38,21-40
9266,38,21-40
9267,32,21-40
9268,29,21-40
9269,35,21-40
9270,21,21-40
9271,47,41-60
9272,42,41-60
9273,31,21-40
9274,33,21-40
9275,42,41-60
9276,54,41-60
9277,29,21-40
9278,35,21-40
9279,62,Above 60
9280,45,41-60
9281,31,21-40
9282,34,21-40
9283,27,21-40
9284,61,Above 60
9285,48,41-60
9286,29,21-40
9287,32,21-40
9288,36,21-40
9289,31,21-40
9290,33,21-40
9291,36,21-40
9292,74,Above 60
9293,38,21-40
9294,36,21-40
9295,45,41-60
9296,56,41-60
9297,30,21-40
9298,27,21-40
9299,26,21-40
9300,41,41-60
9301,43,41-60
9302,36,21-40
9303,38,21-40
9304,40,21-40
9305,39,21-40
9306,37,21-40
9307,40,21-40
9308,27,21-40
9309,83,Above 60
9310,47,41-60
9311,50,41-60
9312,40,21-40
9313,37,21-40
9314,51,41-60
9315,42,41-60
9316,49,41-60
9317,42,41-60
9318,69,Above 60
9319,27,21-40
9320,31,21-40
9321,61,Above 60
9322,35,21-40
9323,50,41-60
9324,71,Above 60
9325,41,41-60
9326,35,21-40
9327,40,21-40
9328,35,21-40
9329,35,21-40
9330,34,21-40
9331,19,0-20
9332,62,Above 60
9333,78,Above 60
9334,25,21-40
9335,50,41-60
9336,49,41-60
9337,47,41-60
9338,58,41-60
9339,29,21-40
9340,45,41-60
9341,29,21-40
9342,28,21-40
9343,43,41-60
9344,28,21-40
9345,50,41-60
9346,41,41-60
9347,36,21-40
9348,34,21-40
9349,43,41-60
9350,42,41-60
9351,63,Above 60
9352,40,21-40
9353,37,21-40
9354,43,41-60
9355,40,21-40
9356,42,41-60
9357,46,41-60
9358,29,21-40
9359,43,41-60
9360,39,21-40
9361,45,41-60
9362,35,21-40
9363,35,21-40
9364,49,41-60
9365,29,21-40
9366,36,21-40
9367,40,21-40
9368,28,21-40
9369,39,21-40
9370,43,41-60
9371,31,21-40
9372,30,21-40
9373,36,21-40
9374,32,21-40
9375,48,41-60
9376,47,41-60
9377,26,21-40
9378,35,21-40
9379,26,21-40
9380,70,Above 60
9381,45,41-60
9382,38,21-40
9383,23,21-40
